age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,13,Never-married,Exec-managerial,Own-child,White,Female,3325,0,10,United-States,<=50K
38,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
52,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,>50K
31,Private,11,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,<=50K
38,Private,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,36,Peru,<=50K
35,Private,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
64,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
49,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,>50K
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,9,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
26,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,6,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
81,State-gov,2,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,>50K
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,16,United-States,<=50K
22,Private,11,Never-married,Tech-support,Own-child,White,Female,0,0,36,United-States,<=50K
22,Private,3,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador,<=50K
30,State-gov,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
27,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
19,Unknown,9,Never-married,Unknown,Unmarried,White,Male,0,2001,40,United-States,<=50K
28,Self-emp-not-inc,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,Mexico,<=50K
21,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,<=50K
24,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
18,Unknown,9,Never-married,Unknown,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
47,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
68,Unknown,6,Married-civ-spouse,Unknown,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
52,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Haiti,>50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
56,State-gov,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,<=50K
55,State-gov,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,48,United-States,>50K
28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
56,Private,10,Divorced,Sales,Not-in-family,White,Male,14084,0,60,United-States,>50K
50,Private,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
26,State-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Unknown,10,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
26,Private,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
44,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
51,Missing,9,Married-civ-spouse,Missing,Husband,Asian-Pac-Islander,Male,2105,0,20,South,<=50K
32,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
29,Private,7,Separated,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
41,Federal-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
45,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,Unknown,>50K
23,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
32,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
38,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,70,United-States,>50K
20,Private,10,Never-married,Prof-specialty,Own-child,White,Female,2176,0,12,United-States,<=50K
31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
48,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
43,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
28,Private,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Unknown,<=50K
53,Private,13,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
29,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
27,Private,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
49,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
61,Local-gov,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
70,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States,<=50K
29,Private,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
47,Private,13,Divorced,Exec-managerial,Unmarried,Other,Male,0,1138,40,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
27,Unknown,12,Married-civ-spouse,Unknown,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Unknown,9,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
46,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Germany,>50K
32,Private,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico,<=50K
53,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
37,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,>50K
56,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
24,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
21,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
65,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
36,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
26,Private,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,South,<=50K
53,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
35,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,2205,40,United-States,<=50K
19,Private,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,25,Thailand,<=50K
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,42,United-States,>50K
30,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Unknown,7,Never-married,Unknown,Own-child,White,Female,0,0,30,United-States,<=50K
37,Private,11,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,32,United-States,<=50K
24,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,8,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
42,Private,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,<=50K
33,Private,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
25,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,75,United-States,<=50K
49,Local-gov,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,70,United-States,<=50K
47,Local-gov,14,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,>50K
33,Self-emp-inc,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,880,40,United-States,<=50K
26,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Private,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,6,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,6,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
31,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
49,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
22,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
47,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
44,Private,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,35,United-States,<=50K
46,Private,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Unknown,9,Widowed,Unknown,Not-in-family,White,Female,2329,0,15,United-States,<=50K
29,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,14,Never-married,Prof-specialty,Own-child,White,Male,0,1564,40,United-States,>50K
60,State-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
43,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
25,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,50,United-States,>50K
35,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,13,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,>50K
75,Private,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,8,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,>50K
41,Private,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,24,El-Salvador,<=50K
35,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
77,Private,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,5,United-States,<=50K
63,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,>50K
48,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
37,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
51,Private,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
80,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,>50K
23,Private,9,Separated,Craft-repair,Own-child,White,Male,0,0,53,United-States,<=50K
29,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
19,Missing,8,Never-married,Missing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,Unknown,6,Never-married,Unknown,Other-relative,White,Male,0,0,12,United-States,<=50K
61,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Cuba,>50K
53,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Missing,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,1055,0,18,India,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Private,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
36,Private,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States,<=50K
26,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
53,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,12,Never-married,Exec-managerial,Unmarried,White,Female,2174,0,55,Unknown,<=50K
26,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
26,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,10,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
31,Private,9,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,United-States,<=50K
50,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
57,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
60,Unknown,6,Divorced,Unknown,Not-in-family,Amer-Indian-Eskimo,Female,0,0,10,United-States,<=50K
43,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
36,Self-emp-not-inc,9,Married-civ-spouse,Sales,Wife,White,Female,7688,0,40,United-States,>50K
42,Private,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,52,United-States,<=50K
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
50,Local-gov,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
30,Self-emp-not-inc,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
35,Local-gov,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,>50K
32,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
23,Private,13,Never-married,Sales,Not-in-family,White,Female,0,1741,50,United-States,<=50K
35,Private,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,13,Never-married,Transport-moving,Not-in-family,White,Male,4865,0,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
51,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
36,Private,2,Never-married,Other-service,Other-relative,Other,Female,0,0,40,El-Salvador,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
53,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
81,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
52,Self-emp-inc,14,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States,<=50K
39,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
28,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Japan,<=50K
61,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
30,Unknown,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,46,United-States,>50K
33,Local-gov,3,Never-married,Other-service,Unmarried,Other,Female,0,0,40,El-Salvador,<=50K
50,Private,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,84,United-States,<=50K
33,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
51,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2057,60,Canada,<=50K
21,Missing,9,Married-spouse-absent,Missing,Own-child,White,Female,0,0,40,United-States,<=50K
64,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
29,Unknown,6,Separated,Unknown,Unmarried,White,Female,0,0,12,United-States,<=50K
35,Private,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1902,28,United-States,>50K
24,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
34,Private,9,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,40,United-States,<=50K
54,Unknown,9,Divorced,Unknown,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,36,Mexico,<=50K
49,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
38,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
46,State-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
49,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
70,Unknown,9,Widowed,Unknown,Unmarried,White,Female,0,0,4,United-States,<=50K
26,Private,11,Never-married,Sales,Unmarried,White,Female,0,0,54,United-States,<=50K
52,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
41,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,India,>50K
52,Local-gov,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
40,State-gov,11,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,<=50K
40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
66,Private,6,Widowed,Transport-moving,Not-in-family,White,Female,0,0,11,United-States,<=50K
52,Private,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
45,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,12,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,48,United-States,<=50K
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,<=50K
44,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
67,Private,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,9,United-States,>50K
36,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
34,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,2042,10,United-States,<=50K
29,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,41,United-States,>50K
30,Private,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
69,Local-gov,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
70,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,32,United-States,<=50K
58,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,11,Married-civ-spouse,Sales,Husband,White,Male,3103,0,45,United-States,>50K
19,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
